,FIRE_SIZE_CLASS
22123,B
71240,B
38055,B
64612,B
56726,B
63284,B
32608,C
35587,B
45417,B
64690,B
40651,B
48797,B
70954,B
22367,C
9383,B
24251,B
11869,B
20484,B
27388,B
12563,B
43770,B
81373,B
56632,B
72970,B
71872,D
74152,B
78278,B
42393,B
33908,B
28637,D
20645,B
37967,E
1499,B
80824,B
66001,B
10939,B
71227,B
51621,B
56893,B
68988,B
83390,B
34482,B
24932,B
75638,B
71198,C
35771,B
39441,B
53541,D
17739,B
56758,B
43100,C
2943,B
38658,B
69415,B
73700,B
75361,B
18195,B
74881,B
46453,C
11963,B
38379,D
29368,B
49489,B
65200,B
78341,B
18180,B
1713,B
64094,B
4045,D
39788,B
29630,B
10621,B
60237,B
4363,B
71481,G
28464,B
35121,B
59427,B
65613,B
40151,B
20402,B
72196,B
35665,B
35612,B
34616,B
51974,C
15098,B
29185,B
47654,B
71909,B
2539,B
68073,B
45015,B
14833,C
3191,C
81232,B
5483,C
59596,B
81874,B
33633,B
13597,B
81217,B
9844,B
69274,B
20426,B
79912,B
550,B
9697,B
47340,B
46687,B
80279,C
52287,F
65858,B
71662,B
10341,B
43102,B
80822,B
71839,B
6546,E
72458,B
10863,B
65978,B
59933,C
62516,C
540,B
62501,B
13705,B
15393,B
42818,B
24724,B
54809,B
35833,B
56786,B
68797,C
71434,B
13609,B
82358,B
42876,B
72715,B
38324,C
79973,B
22952,B
39735,B
3410,B
46929,B
16654,B
69290,B
20404,B
21377,B
10597,C
9015,B
17448,B
32742,B
37816,B
67157,B
3780,B
4286,B
14392,B
67122,B
79751,B
77265,C
33277,B
1351,B
65763,B
27543,B
39322,B
78316,B
84,B
10439,B
65476,B
48169,B
27589,B
15352,B
9498,B
57016,B
71407,B
9874,B
44688,B
12470,D
25068,B
2421,B
8765,B
13592,C
70769,B
76345,B
68283,B
34794,B
80117,B
68630,B
17049,B
20104,B
74146,B
45337,B
71071,B
20021,B
80366,B
42808,B
59063,B
28470,B
70549,B
43032,B
42002,B
68260,C
49015,B
67462,B
76503,B
61747,B
41685,D
52,B
70479,B
3076,B
39609,B
57547,B
18876,B
56023,B
2457,B
82730,B
59766,B
75448,B
69357,B
59367,G
32700,B
3068,B
40580,B
64411,B
56511,B
38486,B
41594,B
31690,B
46654,B
39107,C
45320,B
4341,C
64827,B
72737,B
20477,B
56687,B
18741,B
69975,B
65508,E
46619,B
71083,B
24986,B
61016,B
65526,B
46456,B
25547,G
45503,B
71135,B
64076,B
39903,B
25990,B
20443,B
70097,B
81827,C
60338,B
44392,B
72250,B
63277,B
20396,C
82826,B
55639,B
82031,B
64763,C
32617,B
79386,B
14415,B
10847,B
6491,B
24815,B
59803,B
67135,B
26619,B
19643,B
52546,B
26911,B
63362,B
56568,B
67192,B
20591,B
18570,B
21814,B
62671,B
52911,C
40972,B
43452,B
36452,B
44973,C
78076,B
74022,B
78784,B
19726,B
27007,B
52060,B
80530,B
63357,B
75466,B
34783,B
15655,B
44505,B
34253,B
70236,B
66821,B
73490,B
3460,B
70531,B
18173,B
3999,B
79165,B
14938,B
64082,B
73221,B
64500,B
74878,B
38782,B
5057,B
17662,B
16231,B
51790,B
21879,B
56261,B
5631,B
34737,B
71045,B
25378,B
17455,B
16567,B
81919,B
63489,B
29522,E
25836,B
40001,B
30280,B
18456,B
3192,B
48806,B
58977,B
11528,C
52313,B
46234,B
35676,B
28224,B
19306,B
60231,E
21106,B
81502,B
74226,B
68320,B
40904,B
56774,B
81987,B
27423,B
6343,B
18567,B
63208,B
48624,B
19787,B
62579,B
27579,B
30350,B
8461,E
70780,B
13345,C
59239,B
78849,B
2280,B
8842,D
33346,B
73000,B
39370,D
63102,B
69306,B
63666,B
20728,B
25256,B
73901,B
23793,B
71298,B
4031,C
55342,B
43854,B
63298,B
7847,C
49074,B
43871,B
17843,B
51179,B
37388,B
5437,B
44856,B
27415,B
6458,B
69473,B
79276,B
71430,B
70776,B
58670,B
37119,B
34518,B
73819,B
17046,B
41629,B
27418,B
58014,F
4105,B
44468,B
25779,B
46168,B
26503,D
12239,B
68639,B
6218,B
82919,B
49457,B
72608,C
50030,B
5040,B
79651,B
67762,B
14432,B
23850,B
57883,F
31024,B
43856,B
71818,B
59035,B
43908,B
27494,B
76430,B
68895,B
34962,B
49904,B
11516,B
11183,B
10016,D
78125,B
154,B
34272,B
10843,B
4645,B
61803,B
25554,B
14631,B
28064,C
57199,B
59180,B
14852,B
68943,B
63068,B
661,B
77371,B
51570,B
66732,B
63540,B
23933,B
59718,B
30823,B
10242,B
53867,B
70770,C
61102,B
43374,B
55744,B
19936,B
8342,B
75021,B
3173,B
80605,C
62354,B
43803,B
67544,C
23931,B
70932,C
19681,B
67497,B
13804,B
78310,B
15736,B
68008,B
44298,B
69615,B
78084,B
14109,B
5949,E
12610,B
472,B
32190,B
40690,C
68843,B
56240,B
403,B
46064,B
19748,C
29998,B
65598,B
4680,B
81708,B
62024,B
59483,B
63032,B
69036,B
45275,B
70041,B
43839,B
21461,B
64522,B
59498,B
68807,B
36336,B
39902,B
54304,B
42660,B
47530,C
47565,C
39356,B
77985,B
40862,B
51201,B
74258,B
27456,B
59138,B
75398,B
50483,B
49480,B
3099,B
44434,B
80912,B
4867,B
14863,C
40215,B
39555,B
71185,C
67714,B
29081,B
17253,B
25026,B
18591,B
60003,B
59416,B
11884,B
6782,C
24588,B
38050,B
12542,B
69071,B
44133,B
8131,B
23985,B
25096,B
64129,B
74176,B
53007,B
36446,C
26782,B
29325,F
82271,B
14029,B
32792,B
1227,B
79706,B
50286,B
48644,B
17394,B
16700,B
45833,B
56965,B
758,B
63929,B
52664,F
54058,B
13573,B
25206,B
2192,B
71088,B
73881,B
62174,B
4628,C
6247,B
24229,B
65782,B
80314,B
66378,B
46197,B
53566,C
53756,B
48157,B
40161,B
390,B
61722,B
23032,B
22909,B
54558,B
47928,B
68228,B
2304,B
61989,B
78329,B
10853,B
72364,B
14047,B
15869,B
50920,B
53680,B
17520,B
33513,D
72570,B
65637,B
66389,B
5778,B
17131,B
28841,B
62094,B
11086,B
22144,F
77959,B
62763,B
69348,B
79415,B
13209,D
67414,D
44635,B
43869,B
34169,B
52694,B
38510,D
44683,B
57360,B
82816,B
29907,B
28170,B
78343,B
66203,B
34823,C
43221,B
82862,B
64893,B
72660,B
10962,B
35646,B
13969,B
13941,B
80694,B
47432,B
72975,B
69433,B
29320,B
74216,B
75064,B
51060,B
49883,B
310,B
15229,B
4573,B
55749,B
83411,B
17478,B
77383,B
79282,C
71040,B
60263,B
29751,B
12448,B
79769,C
5254,E
32864,B
71771,C
54721,B
49706,B
78070,B
25210,B
80575,B
49291,B
3237,B
76210,B
39082,B
71008,B
77217,B
33060,D
25114,B
45046,B
5501,B
72964,B
53603,B
80238,B
14358,B
6191,C
20940,B
9585,B
20241,B
63793,B
72462,B
18200,C
5349,B
67876,B
2404,B
76720,B
78337,B
29555,G
50954,B
82455,B
14671,B
4180,B
23939,B
29040,B
77228,C
75578,B
37193,B
38456,B
26046,B
17338,B
77669,B
63395,B
2831,B
